doc_id,text,publication_date
https://digitalzibaldone.net/node/p3480_1,"Io notava un vecchio ributtantemente egoista, compiacersi di parlare di certi suoi piccolissimi sacrifizi e sofferenze volontarie (vere o false ch'elle fossero, e volontarie veramente o no), e farlo con una certa quasi verecondia, che ben dimostrava, massime a chi conoscesse il carattere della persona, lui essere persuaso di fare e sostener cose eroiche, e che quei sacrifizi e patimenti dimostrassero in lui una gran superiorità d'animo, e rinunzia di se stesso e del suo amor proprio. Egli aveva ben caro che così paresse agli ﻿ 3481 altri, e a questo fine ne parlava, ma dava bene ad intendere che tale si era infatti la sua propria opinione. Tanto poteva in un animo il più radicato nel più schietto e completo egoismo, intollerante d'ogni menomo incomodo, e capace di sacrificar chi e che che sia ad una sua menoma comodità; tanto poteva, dico, in un animo qual esso era infatti, e di più totalmente inerte, solitario, e segregato affatto dalla società, il desiderio di parere sì agli occhi altrui, sì ancora a' suoi propri, capace di grandi sacrifizi, superiore all'amor proprio, il contrario di egoista, ed insomma eroe. E tanto è vero che non si trova quasi uomo così impudentemente e perfettamente egoista nel fatto, che non desideri grandemente di comparire almeno a se stesso, e non si persuada effettivamente, e non si compiaccia sommamente dell'opinione di essere un eroe. Perocchè a tutti è grato il fare stima di se, e si può esser certi che tutti, o in un modo o nell'altro, si stimano, e grandemente, e così continuamente come e' si amano, che vuol dir tuttafiata, senza intervallo alcuno, ﻿ 3482 benchè la stima di se stesso (come anche l'amore, secondo che altrove s'è dimostrato pp. 2488-92 ) abbia in un medesimo individuo ora il più ora il manco, secondo diverse circostanze e cagioni. Del resto puoi vedere la {pag. {124}.} 3108-9. e pp. 3167-9. {+Questo che io dico dei vecchi {egoisti} si può applicare ai fanciulli, egoisti estremi, ignari ancora dell'eroismo, perchè niuno gliene ha parlato, e nondimeno vaghi di molte piccole glorie, come di star male o di farlo credere, perchè si parli di loro nella famiglia, e per aver qualche somiglianza cogli adulti, alla quale aspirano generalmente e continuamente in mille cose, solo per vanità o vogliamo dire ambizione ec. V. l'Alfieri di sè che facea gli esercizi militari da piccolo.} (20. Sett. vigilia della Festa di Maria Santissima Addolorata. 1823.).",1823
https://digitalzibaldone.net/node/p3514_2,"Alla p. 2984. Vieil da veculus come oeil da oculus, oreille da auricula o aurecula (corrottamente) ec. vermeil, vermiglio, vermejo da vermiculus o vermeculus ec. Sommeil è certamente un somniculus diminutivo, preso in senso positivo, come somme da somnus. Resta però il senso diminutivo ﻿ 3515 a sommeiller che vien da somniculare come il nostro sonnecchiare, e che serve a confermar la derivazione di sommeil da somniculus. Appareil; apparecchio, apparecchiare, {sparecchio ec.}; aparejo, aparejar dimostrano un diminutivo positivato appariculare per apparare, (come misculare per miscere, di cui altrove [pp. 2280-81] [pp. 2385-86] [p. 3182]), appariculus per apparatus; voci ignote nel buon latino, ma comuni alle tre lingue figlie. V. Glossar. ec. (25. Sett. 1823.). { Parecchi, pareil, onde appareiller, sono da pariculus ec. V. Gloss. ec. parejo (cioè par) parejura ec. Pelleja, pellejo, pellico; pelliccia; pelisse; spag. moderno pellìz, da pellicula ec. Lo spagn. ha anche il positivo, piel. Semilla. Soleil. Ouaille da ovicula ec, come oveja spagn.}",1823
https://digitalzibaldone.net/node/p3525_3,"Alla p. 3141. marg. {+2. Ho detto che Argante, Solimano e Clorinda sono i soli Eroi degl'infedeli. Perocchè d'Altamoro e degli altri dell'esercito egizio, che non vengono, si può dire, in iscena prima dell'ultimo canto (si nominano nel 17.o e nel 19.o ma nulla operano) non pare che sia da tener conto, e l'interesse per loro non ha tempo di nascere perchè troppo poco conversano coi lettori, oltre che il Tasso li fa molto più barbari ancora e salvatichi, disumani ed odiosi di Argante e di Solimano, e più empi, dispregiatori {{degli uomini e}} degli Dei e d'ogni religione ec.} Eroi Cristiani che soprassalgano, non v'ha nella Gerusalemme, oltre Goffredo, che Raimondo, Tancredi e Rinaldo. Ma questi sono ottimamente variati tra loro, e gli ultimi due squisitamente nuancés a rispetto l'uno dell'altro. E la superiorità di Goffredo e di Rinaldo è ben decisa e tale che i lettori non possono nè dubitarne ciascuno fra se, nè contrastarne fra loro, nè ricusare al poeta di confessarla: e con tutto questo ella non si nuoce scambievolmente, nè fa torto neppure a Tancredi o a Raimondo ec. In tutta questa parte l'equilibrio, l'armonia, la ﻿ 3526 bilanciata ed armonica e concertata e concordevole varietà che regnano ne' caratteri del valore de' diversi Eroi de' Cristiani, sono mirabilissime. I quali caratteri erano sommamente difficili a variare, e però la lor differenza (massime fra Tancredi e Rinaldo) è piccolissima, ma, quel ch'è maraviglioso, ell'è nel tempo stesso sensibilissima. Vero è che questa diversificazione l'ha proccurata e ottenuta il Tasso non tanto col variare le qualità del valore, quanto colla dispensazion de' successi e delle imprese, giudiziosissimamente variata e graduata; {+e coll'altre circostanze, come della cura del cielo per Rinaldo dimostrata con visioni spedite e tanti miracoli fatti per produrre il suo ritorno al campo ec. ec.} (26. Sett. 1823.). {{V. p. 3590.}}",1823
https://digitalzibaldone.net/node/p3560_1,"Alla p. 3557. fine. Del resto l'uso de' nomi ordinali de' numeri in vece de' cardinali è anche comune in parte agl'italiani, sì nel discorso familiare (come l'anno mille, il reggimento quattro ec. ec.) sì nella scrittura anche elegante. V. fra gli altri lo Speroni nel Discorso o lettera del tempo del partorire delle Donne, che tiene il terzo luogo tra' suoi Dialoghi, Ven. 1596. p. 49. lin. 16. paragonata colle superiori, p. 50. lin. 23. 24. {+p. 51. lin. 24. p. 52. lin. 1. {7.} 9. {10.} 18. 22. p. 56. lin. 3.} e altrove. (30. Sett. 1823.).",1823
https://digitalzibaldone.net/node/p3571_2,"Alla p. 3541. Il primitivo e proprio significato di spes non fu già lo sperare ma l'aspettare indeterminatamente al bene o al male. V. Forc. in Spes, Spero ec. {+ insperatus ec.} Sveton. in Iul. Caes. c. 60. §. 1. e quivi il Pitisco, i greci in ᾽Ελπίς, ἐλπίζω ec. gli spagn. in esperar, {+inesperado ec.} ec. gl'it. in speranza, sperare ec. {+ insperato ec.} (oggi nel discorso civile non mai, nella scrittura di rado, nel volgare e plebeo discorso {+conservatore perpetuo dell'antichità} spessissimo e più frequentemente ancora che nelle nostre antiche scritture, si usa speranza, sperare ec. p. aspettare semplicemente {#1. anche ne' nostri antichi scrittori questo uso di sperare ec. non sembra esser che volgare.} e anche per l'aspettativa determinata al male, ossia il timore, ma in tal caso non ﻿ 3572 s'usa cred'io che negativamente, oppure non vuole indicar propriamente il timore, ma solo l'aspettativa del male, benchè questo naturalmente sia temibile: come in un autore spagnuolo, estavan esperando la muerte, non vuol dir che la temessero, benchè certo la temevano, ma e' vuol dir solo che s'aspettavano di dover morire, ed esperar ha riguardo alla semplice opinione e giudizio del futuro, non al piacere o dispiacere che da tal giudizio e opinione ci deriva, e al male o bene che dal futuro ci verrà {o si aspetta,} {+ed al desiderio o nondesiderio e avversazione del medesimo ec.} al che ha pur riguardo la voce timore ec. e la voce speranza ec. nel nostro senso, che vale aspettativa con piacere, con desiderio ec. ec. {#1. Altrettanto dicasi del greco, lat. spagn. franc. antico nelle quali lingue altresì sperare {ec.} non istà mai propriamente per temere, come dicono, ancorchè sia detto di male, ma solo per aspettare. V. Forcell. in Spero).} Richelet in espérer ec. Il detto significato ch'è certamente il primitivo e proprio di spes (e non quello che le dà il Forcellini) rende più probabile che spes sia voce delle primitive, perocchè l'aspettare, l'aspettativa è un'idea che dovette esser tra le prime dinominate, e innanzi allo sperare ec. ch'è una specie dell'aspettare, e un'idea troppo sottile e metafisica ec. ec. (1. Ott. 1823.).",1823
https://digitalzibaldone.net/node/p3577_1,"Questa mirabile e così lunga conservazione di sì speciale conformità col latino nella lingua spagnuola, conformità che passa quella conservata nella stessa sede dell'antico latino, cioè in italia, dee riconoscersi dalle stesse circostanze che rendono e sempre resero gli spagnuoli, {+o loro permisero e permettono di essere} così tenaci de' loro istituti, costumi, opinioni, {religione} ec.; così stazionari nel loro carattere, nel grado della loro civiltà; così lenti ne' loro progressi sociali ec. tanto che oggidì, dopo il rapido corso incominciato {e tenuto} dalle altre nazioni nell'ultimo secolo, la spagna, a paragone del resto d'europa, viene ad aver più del barbaro che del civile: (onde è famoso il detto, mi pare, di Mons. de Pradt, che la spagna appartenendo all'Africa, per ﻿ 3578 isbaglio geografico si fa parte d'europa). La stessa gravità e posatezza delle maniere negl'individui spagnuoli, la lunghezza delle lor cerimonie, de' loro preparativi alle operazioni manco importanti, e cose simili, sono indizio della stabilità del carattere, costumi e opinioni nazionali; perchè generalmente, come tutte le cose in natura osservano la legge dell'analogia, gl'individui delle nazioni lente ne progressi sociali, letterarii e simili, e tenaci del loro essere, sono tardi nell'operare e di carattere riposato, e dove gl'individui son tali, tale è la nazione, e per lo contrario nel caso opposto. E così discorrasi di ciascun'altra qualità nazionale, che suol generalmente trovarsi ritratta e quasi compendiata negl'individui.",1823
https://digitalzibaldone.net/node/p3587_1,"Diciamo volgarmente e con eleganza scriviamo, senz'altro pensare, senz'altro dire o fare, senz'altro preparativo, senz'altra cura, senz'altro curarsene e simili, per senza nulla pensare, senza niun preparativo, niuna cura ec. Nelle quali frasi la voce altro ridonda, e {s'usa} per pleonasmo, venendo in somma quelle locuzioni a dire senza pensare (anche il nulla è inutile qui, perchè il senza privativo, unito a pensare, comprende il detto vocabolo, giacchè chi non pensa, nulla pensa), senza preparativo, cura, (e qui pure sarebbe pleonastico il niuno, sebben s'usa, come il nulla nel caso sopraddetto) senza curarsene ec. Veggasi lo Speroni, solertissimo raccoglitore, e larghissimo spenditore delle più fine e più varie e moltiplici eleganze di nostra lingua; nel Discorso o lettera Del tempo del partorire delle donne, che tiene il terzo luogo ﻿ 3588 fra' suoi Dialoghi Ven. 1596. p. 53. lin. penultima. Or confrontisi questo mero idiotismo italiano, e proprio tutto della lingua, e perciò elegante collo stessissimo idiotismo usitato nella lingua greca ed attica da' più eleganti e studiati scrittori. V. Creuzer Meletemata ex disciplina antiquitatis, par. 1. Lips. 1817. p. 83. not. 62. e Platone nel Convito ed. Astii Lips. 1819. sqq. t. 3. p. 472. B. v. 1. e p. 532. v. 7. Ai quali esempi è anche più conforme quello del Petrarca recato dalla Crusca alla voce Altro dalla Canz. 18. 6. dove altra parimente e manifestissimamente ridonda, anzi pare affatto fuor di luogo e contraddittorio, come {appunto} in alcuni de' passi greci che son da vedere ne' luoghi accennati. {+E così un altro esempio dello Speroni nel Dialogo della Retorica. Diall. Ven. 1596. p. 153. lin. 26. e Dial.o 10. p. 207. lin. ult.} Vedi ancora il Forcellini se ha nulla. Senz'altro vale similmente alcune volte senza nulla, semplicemente, onninamente ec. V. p. 3885. Così ἄλλως, del che vedi le mie Annotazioni all'Eusebio del Mai. (3. Ott. 1823.).",1823
https://digitalzibaldone.net/node/p3617_4,"Il Tasso, descrivendo i momenti che precedono una battaglia campale, e i due campi ordinati in battaglia (Gerus. Liber. c. 20. stanza 30.): Bello in sì bella vista anco è l'orrore, E di mezzo la tema esce il diletto. * Tant'è: ogni sensazion viva è gradevole perciocchè viva, benchè d'altronde, e pure per se, dolorosa o paurosa ec. Fuor di quelle che son dolorose al corpo. All'animo, eziandio dolorose, {+o altramente spiacevoli,} sono sempre in qualche parte piacevoli. (6. Ott. 1823.).",1823
https://digitalzibaldone.net/node/p3620_3,"Le voci e frasi greche che ho in più luoghi notate nelle lingue spagn. franc. e ital. e che non si trovano nel buon latino, possono sì essere state introdotte nel latino volgare dagli scrittori grecizzanti fuor di modo, dalla moltitudine di greci inquilini (la massima parte de' quali apparteneva all'infimo volgo, ai servigi domestici ec.), dal corrotto uso della conversazione romana ec. e non essere state adottate nel linguaggio illustre de' ﻿ 3621 buoni scrittori, nè anche de' mediocri generalmente, e quindi a noi non essere pervenute nel latino scritto; sì esser venute dalla stessa fonte nel Lazio che nella Grecia, cioè proprie dell'antichissimo latino, antiquate o non mai ammesse nello scritto, ammesse e perpetuamente conservate nel volgare, come di molte e frasi e voci, ancor viventi fra noi, o no, greche o qualunque, ec. s'è fatto da noi vedere manifestamente essere accaduto: massime ne' nostri discorsi sui continuativi. ec. (7. Ott. 1823.).",1823
https://digitalzibaldone.net/node/p3622_2,"Vermiglio, vermeil, vermejo vien da vermiculus, come a pagg. 3514. fine e 3515. fine. Or dunque questa voce vermiculus è comune a tutte e tre le lingue figlie per significare il rosso ec. Dunque dico io che questo significato di vermiculus dovette essere del volgare latino. E tanto più, quanto è noto che il color della porpora ec. si faceva appunto con certi vermicelli. V. gli antiquarii, e fra gli altri la Dissertaz. del Cav. Rosa sulla porpora. Onde è naturalissima la metafora da' vermicelli, vermiculi, al color rosso, e specialmente al rosso profondo, vermiglio, qual doveva essere ﻿ 3623 quel della porpora, che noi ben potremmo chiamare vermiglia. Niente meno che sia naturale la metafora da' vermicelli a quell'opus vermiculatum, che si trova detto pure vermiculus (vedi Forcell.). Anzi assai più naturale è quella che questa. E notisi che l'uso di fare il color della porpora {ec.} co' vermetti, fu dismesso da gran secoli addietro, tanto che {ora} non si può certamente sapere che sorta di vermetti fossero quelli. E s'io non m'inganno, l'uso medesimo della porpora propria, fu tralasciato ne' tempi bassi a causa del suo gran costo, e della povertà di que' tempi, e dell'interrotto commercio colle indie, donde, se non fallo, s'avevano que' vermicelli, o dove le porpore si fabbricavano ec. Laonde, essendo evidentissimo che il significato di rosso a vermiculus venne dal detto uso; ed essendo questo uso antichissimo, e fino ab antichissimo dimenticato o tralasciato; ed essendo detta significazione comune a tutte le tre lingue figlie della latina, le quali da' tempi romani in poi, non ebbero fra loro alcun commercio diretto e notabile ec. se non negli ultimi tempi; ed essendo detta voce e significazione in tutte tre le lingue antica e propria ﻿ 3624 e natia ec., parmi evidente che vermiculus per rubicondo, purpureo ec. fu dell'antico volgare latino altrettanto che de' moderni, e di là viene. V. il Gloss. se ha nulla. V. anche il Forcell. circa il proprio color della porpora o purpureo, in purpura, purpureus ec. Secondo lui però la porpora si faceva non con vermi, ma con una sorta di conca marina detta purpura. Il color coccineus si facea colla grana. Il conchyliatus colla stessa conchiglia detta purpura, o con altra simile ec. Certo la nostra cocciniglia è un color fatto d'una specie di vermi, che anch'essi si chiamano cocciniglie. Così conchylium è la conchiglia e il colore che se ne fa. Così dunque vermiculus fu il verme e il colore. Similmente coccum, conchylium, κογχύλιον, sono sì la grana o la conchiglia, si[sì] la lana, il panno, la veste, il filo, tinti con esse. Fucus si trova eziandio pel colore fatto del fuco. (7. Ott. 1823.). {{V. p. 3632.}}",1823
https://digitalzibaldone.net/node/p3624_2,"Il v non fu che un'aspirazione che si metteva, per evitare l'iato, fra più vocali; e tralasciavasi spessissimo ec. ec. come altrove in più luoghi [pp. 1125-28] [pp. 2069-70] [pp. 2320-22] [pp. 2879-80]. ﻿ 3625 V. il Forcellini in Fuam. (7. Ott. 1823.).",1823
https://digitalzibaldone.net/node/p3630_1,"Quanto fosse incerta l'ortografia stessa italiana (che oggi è la più giusta di tutte) anche nel 600, cioè nel secolo dopo il miglior secolo della nostra letteratura, veggasi la prefazione all'ortografia del Bartoli, (uomo che fra tutti del suo tempo, e fors'anche di tutti i tempi, fu quello che e per teoria e scienza e per pratica, meglio e più profondamente e pienamente conobbe la nostra lingua), e il consiglio che quivi egli dà a chi vuole scrivere, di pigliarsi cioè o di formarsi un'ortografia a suo modo, e quella sempre seguire; consiglio che niuno certamente darebbe oggi in italia ad alcuno, nè vi sarebbe più che una ortografia da poter pigliare cioè scegliere ec. Ma al contrario era allora, dopo tre secoli e più che si scriveva la nostra lingua, e ciò da letterati, non sol per uso della vita. (8. Ott. 1823.).",1823
https://digitalzibaldone.net/node/p3684_3,"Excusso as, excussabilis, excussatus, da excutio is (intorno al qual verbo e suoi affini, come concutio ec. e loro {continuativi,} mi pare aver detto altrove [p. 2199]), vedili nel Forcellini. (14. Ott. 1823.).",1823
https://digitalzibaldone.net/node/p3692_2,"Tutti questi verbi in esco significano fio congiunto col participio attivo de' rispettivi verbi in eo. Cioè nitens fio, candens fio ec. (14. Ott. 1823.). ﻿ 3693 che hanno il perfetto ui, il quale grammaticalmente è certo di un pertimeo e di un extimeo, da timeo che ha infatti timui. E trovasi veramente pertimens, e fors'anche il verbo extimeo. Crebresco is ui. Flammesco is. (14. Ott. 1823.). Concupisco is-concupio. Il proprio senso de' verbi in sco, è quale l'abbiam definito: pur se ne troverà che o sempre o {per lo più} o talvolta abbiano un senso diverso, p. e. conforme a quel de' loro verbi originali noti o ignoti {#2. V. p. e. la definizione di tremisco nel Forcell.} Ciò non fa meraviglia. Il simile ho notato accadere ne' continuativi pp. 1115. sgg. pp. 2033. sgg. pp. 2187. sgg. pp. 2285. sgg.. E questo esempio de' verbi in sco, del cui proprio significato non v'è controversia, {#1. Vi sono anche molti altri esempi simili di molti generi di verbi che per negligenza degli scrittori, o per dimenticanza del lor primo destino ec. ec. escono sovente de' termini {+del modo} e proprietà generali del loro significato ec. ec.} può servire a rispondere a chi dal non continuativo senso di molti continuativi, o in molti casi ec., volesse trarre argomento di riprovare la nostra teoria della vera e propria e regolare significazione de' continuativi ec. (14. Ott. 1823.).",1823
https://digitalzibaldone.net/node/p3695_3,"Obsoleto as da obsolesco - obsoletus. (15. Ott. 1823.). Ma questo non è continuativo. Esso significa obsoletum reddere, significato alienissimo della sua formazione. Ei non è che di Tertulliano e d'altri d'inferior latinità (Forcell. e Gloss.). La sua barbarie è maggiormente manifesta per la nostra ﻿ 3696 teoria de' continuativi la quale fa vedere l'improprietà e disanalogia totale (perchè niuno altro esempio ve n'ha, ch'io sappia, nel buon latino) del suo significato ed uso. {V. Forc. in oleto.} Completare, compléter ec. voce moderna, sarebbe di simile genere di significazione perocch'ella propriamente vale far completo; benchè questo viene a coincidere col senso del verbo originario complere, il che non accade in obsoletare, {#1. perchè obsolesco è neutro e obsoleto attivo.} Di completare mi ricordo aver detto altrove [p. 2035]. Questi tali verbi son fatti da' rispettivi participii (come obsoletus, completus) già passati in aggettivi, e non come participi ma come aggettivi, onde e' non spettano alla nostra teoria. E' sono assaissimi. Forse ve n'ha anche nel buon latino, sotto questo aspetto. Ma meno, cred'io, che nel basso latino, e fra' moderni. (15. Ott. 1823.).",1823
https://digitalzibaldone.net/node/p3702_3,"Il senso di oleo (diverso o tutt'uno con l'oleo che ancora abbiamo) dovette esser poco diverso da cresco. Infatti obsoleo di senso appena {o nulla} differisce da obsolesco. Così dunque dovette essere adoleo rispetto a adolesco. ec. V. Forcell. in Adoleo. Il quale forse da bruciare ne' sacrifizi fu trasferito ad accrescere, come per lo contrario mactare ﻿ 3703 da accrescere ad immolare, sacrificare ec. E similmente si potrà dire di oleo ec. ec. Cioè che il suo primo significato fosse ulire (com'è oggi), indi abbruciar cose odorifere ec. (come adoleo), indi accrescere o crescere, nel qual ultimo senso ei sarà stato preso ne' composti - derivati, adolesco, exolesco ec. nel composto obsoleo, in exoleo ec. ed avrà prodotto il derivato olesco, cioè cresco, di cui v. Forcell. e vedilo ancora in macto ec. ec. {+e in sobolesco.} (15. Ott. 1823.).",1823
https://digitalzibaldone.net/node/p3710_2,"Alla p. 3694. Conferma la nostra congettura sull'origine del verbo bito o beto, il latino-barbaro rebitare, dove si vede appunto la coniugazione propria de' continuativi ond'egli sarebbe più regolare dell'antico bitere ec., e può servire a mostrare che questo (ond'esso pur viene, o a cui è affine) sia altresì un continuativo come certo lo è rebitare ec. ec. V. il Gloss. Cang. in revidare, rettificandolo secondo la nostra teoria e osservazioni ec. e con queste confermando la lezione di rebitare (da cui revidare non varia che per pronunzia, propria degli spagnuoli ec. sicchè ben può stare nel latino barbaro), e dilucidando i dubbi ec. E chi sa che bitere o betere {ec.} ﻿ 3711 non sia veramente bitare o betare (ma piuttosto quello, sì a causa di rebitare, sì che da batus di bo o bao doveva farsi, secondo la regola, bitare anzi che betare) corrotto dagli scrivani per ignoranza della nostra teoria, e per la stessa cagione non restituito da' critici ec. Infatti che questi e quelli abbiano esitato su questo verbo, lo dimostra la sua diversa scrittura, bitere, betere, bitire, e il trovarsi in molti codici vivere per bitere (v. Forc.) ec. ec. Nel Curcul. 1. 2. 52. bitet può così essere presente congiuntivo di bitare, come futuro indicativo di bitere ec. (16. Ott. 1823.).",1823
https://digitalzibaldone.net/node/p3711_2,"A quello che altrove ho detto [p. 3002] del verbo cillo a proposito di oscillo parrebbe che si opponesse il verbo percello e procello ec. Ma io, qualunque sia l'origine di questi, non credo abbiano che fare con cillo, stante la differenza (oltre le lett. e ed i) della coniugazione de' perfetti e supini ec. Ben crederò che percello ec. sia da κέλλω, e così il semplice cello is perduto, ma non già cillo as ec. Quod os cillent, idest inclinent, praecipitesque ﻿ 3712 in os ferantur. (Fest. ap. Forc. in Cillo). Non è chiaro a un fanciullo che quel cillent è da cillare non da cilleo nè da cillo is? Donde dunque s'ha preso il Forc. quel suo cillo is? {+Se già non fosse, come io penso, errore di stampa is per as.} Quanto a cilleo che sta in Servio (se non v'è errore) ei potrebbe pur esser da cio, fatto come conscribillo da conscribo ec., benchè d'altra coniugazione (cioè della 2. invece della prima) per anomalia, come viso is da video per viso as, e gli altri tali continuativi d'anomala formazione, cioè d'altra coniugazione che della prima, da me in più luoghi accennati [p. 1114] [pp. 2225-26] [pp. 2813. sgg.][p. 2821] [pp. 2885-86], insieme e separatamente. O forse cilleo è da cieo? (16. Ott. 1823.).",1823
https://digitalzibaldone.net/node/p3730_1,"Del resto gli spagnuoli ancora, massime nel 500 e 600, pigliarono dall'italiano moltissime voci e frasi ec., sì gli scrittori, sì l'uso del favellare spagn. (pel commercio scambievole sì delle due letterature sì delle due nazioni e insomma per le cause medesime che introdussero tanto spagnuolo nell'italiano). Or queste voci e frasi italiane stettero e in grandissima parte stanno ancora nello spagn. così naturalmente che nulla hanno del forestiero per se, e per chi non sappia che tali sono; e non parvero nè paiono (agli spagn. nè agl'ital. nè agli altri) adottive (com'erano e sono) ma naturali, secondo l'espressione dello Speroni in altro proposito (Diall. p. 115.). ﻿ 3731 (Non altrimenti che accadde e accade nell'italiano alle voci e frasi spagnuole sì per rispetto a noi, sì agli spagnuoli sì agli altri). Il che si applichi allo scopo del pensiero a cui il presente si riferisce. (18. Ott. 1823.).",1823
https://digitalzibaldone.net/node/p3732_2,"Alla p. 3725. Queste osservazioni confermano il mio discorso {#1. p. 2928-30.} sull'antico vexus di veho ﻿ 3733 (fatto da me in proposito di vexare). Ben è ragione che veho abbia vexum poich'egli ha vexi, e poich'il supino corrisponde al perfetto. Viceversa quel discorso conferma grandemente queste osservazioni. Le conferma flexus da flexi, nexus da nexi, e gli altri quivi notati. Le conferma lo stesso vectus, noto, certo e moderno participio di veho, nel qual vectus, donde viene il c, che niente ha che fare con questo tema, se non dal perfetto vecsi? Così dite di victus per vivitus (vedi la p. 3710.), dove il c viene da vixi che sta pel regolare vivi. Così in mille altri di questo genere. Fluo ha fluxi; dunque fluxum; ed anche fluctum antichissimo (v. Forc. in fluo fine), onde anche oggi fluctus us, fluctuare ec. (E così appunto è vectus per vexus). Ma il suo regolare perfetto sarebbe flui: or dunque egli ebbe pur fluitum dimostrato da fluito e fluitans ec. Così per diversi perfetti, diversi corrispondenti supini si troveranno, cred'io, in molti verbi. Ai perfetti in xi corrisponde egualmente il supino in xum e ﻿ 3734 quello in ctum. L'uno e l'altro si troverà insieme in non pochi verbi che abbiano il perfetto in xi (negli altri nol saprei ora dire). Forse o da xi direttamente, o poscia da xum, si disse ctum per accostarsi alla desinenza regolare de' supini che dovrebb'essere universalmente in tum. Forse xum fu corruzione di ctum, o viceversa, e xum fu il vero e primo supino de' verbi che fecero il perfetto in xi. ec. Insomma quale di questi due, xum e ctum, sia più antico, non lo so. {+Forse ambo sono una cosa stessa (benchè non sempre si conservino ambedue, o forse non sempre sieno stati messi in uso ambedue), diversi solo per accidente di pronunzia ec. ec. Ciò si applichi al mio discorso sopra vexus, avendosi già vectus ec. V. p. 3745.} Iubeo ha iussi, anomalo per iubevi- iubesi: dunque il suo supino è iussum, e niun altro, benchè anomalo anch'esso. Così infiniti: e la corrispondenza fra il perfetto e il supino, e la formazione e dipendenza di questo da quello, almeno il più delle volte, ancorchè quello sia anomalo, ancorchè moltiplice, ancorchè forse talvolta perduto affatto, restando il supino, o perduto quel tal perfetto restandone un altro o più d'uno, non corrispondente al supino o ai supini ec. ec.; {#1. V. p. 3736.} tal corrispondenza, dico, è evidente e fuor di controversia. (19. Ott. 1823.).",1823
https://digitalzibaldone.net/node/p3735_2,"Che fino ad ora {sia} stata poco bene osservata la formazione costante de' continuativi e frequentativi da' participii o supini, me lo persuade fra gli altri il vedere che Forcell. da fluctus us ec. deduce l'inusitato supino fluctum di fluo (v. Fluo fin.), ma dal verbo fluito {(ch'e' pur chiama frequentativo di fluo)} non si avvisa punto di dedurne l'inusitato fluitum, che n'è evidentemente dimostrato. {#1. Sebbene il medesimo non lascia in parecchi continuativi o frequentivi di ammonire ch'e' son fatti dal supino de' rispettivi verbi originali.} (20. Ott. 1823.).",1823
https://digitalzibaldone.net/node/p3742_3,"Altrove ho detto [pp. 2659-60] che l'antico participio di sum, desinenza attiva, vi fu, e non fu ens ma sens. Non si creda che potens possa provare il contrario. Questa voce anch'essa contiene il detto participio, ma detrattane la s, come {l'}f in potui {ec.} ch'è fatto da potis {o pote} e fui nientemeno che possum da potis e sum, e potens da potis e sens. Del resto è ben vero che, come possum non potum, così si avrebbe avuto a dire possens anzi che potens. ﻿ 3743 Or che diremo che in tutte tre le lingue figlie si conserva quella verissima pronunzia e forma di potens? Noi diciamo potente e possente, ma questo è più {proprio} antico, perchè ora non sarebbe della prosa (se non in qualche caso ec.) bensì del verso. E questa antichità fa tanto meglio al caso nostro. Simile si dica di possanza e potenza, possentem, onnipossente ec. E notisi che non è per niente il costume della lingua o pronunzia di veruna parte d'italia il mutare in due ss il t, sia nelle parole italiane, sia da principio nella formazione di nostra lingua, rispetto alle voci latine ec. Insomma mai in nessun tempo noi non avemmo quest'uso, e però bisogna riferire in questo caso la detta mutazione da potens a possente, ad altra cagione, perch'ella non è delle solite, anzi affatto insolita {ec.} Qual cagione dunque? Ch'ella non è mutazione ma vera pronunzia antica latina, anteriore ancora a quella di potens. Perocch'ella è più regolare, e ci fu trasmessa dal volgo, il quale certo non la usò per parlar più regolare delle ﻿ 3744 persone colte, nè per correggere la falsa pronunzia de' più antichi, ma anzi per conservar l'uso più antico. I francesi hanno solamente puissant cioè possens, e non potens. Così puissance cioè possentia solamente, e non potentia; tout - puissant, puissamment ec. Gli spagn. non hanno il participio di posse, {#1. Gli spagn. hanno veramente anche pujante. Hanno pure potente, potencia, potentem. ec. ma questi probabilmente sono tolti poi dal latino: pujante e pujanza ec. sono i propri spagnuoli: bensì torti alquanto di significazione cioè usati, almeno comunemente, per forte, robusto, forza, robustezza ec.} nè in senso di aggettivo, come i francesi e noi, nè in quello di participio, come noi talvolta (esser potente di fare una cosa ec. Speroni spesso), ma hanno pujanza cioè possentia, mutati i due ss nell'aspirata, come è loro ordinario. Nè i francesi nè gli spagn. sono punto soliti di mutare il t in due ss o nell'aspirata ec. come ho detto degl'italiani.",1823
