doc_id,text,publication_date
https://digitalzibaldone.net/node/p3593_1,"Ritornando al Tasso, molto ingegnoso è quel modo in ch'egli proccura, quasi espressamente prevenendo le obbiezioni de' rettorici, di mostrar ﻿ 3594 l'accordo de' suoi due Eroi nella sua opera, e che dal loro esser due, non nasca nel suo poema duplicità d'interesse. Parla l'anima di Ugone a Goffredo, e dice di Rinaldo (c. 14. stanza 13.) Perchè-lece. * Colle quali parole {+poste nell'altrui bocca} il Tasso viene molto chiaramente a dire ai pedanti e a' detrattori in persona propria: Gli eroi del mio poema son due, ma l'interesse è un solo, perchè una è l'impresa e {uno} il fine a cui servono entrambi. Ma questa distinzione metafisica, accettata ancora e predicata da' precettisti (indipendentemente dal negozio del Tasso), e da molti ancora di buon giudizio, non si avvera mai nell'animo de' lettori {#1. Dicono i precettisti che le persone {d'ugual merito} possano esser più, purchè l'interesse sia un solo (così ne' drammi, così nell'epopea {ec.}). E si pregiano molto di questa distinzione, come acuta e sottile e ben giudiziosa. Ora i due suddetti termini non possono stare insieme.} Due Eroi d'ugual merito, o che servano alla stessa impresa, o che ad imprese diverse, fanno nell'animo de' lettori due distinti interessi (che tanto più s'offuscano l'uno coll'altro, quanto men sono diversi, e più tra loro somiglianti od uguali, e concordi): perocchè questi due Eroi sono sempre per verità, nell'animo de' lettori, due ben separate persone, e non già una sola, come vorrebbe il Tasso, della quale l'un degli Eroi sia capo, l'altro mano; o {sieno} che che si voglia.",1823
https://digitalzibaldone.net/node/p3604_1,"Richiedendosi necessariamente, come s'è mostrato, al poeta epico (e similmente al drammatico, al romanziere ec. ed anche allo storico) ch'egli renda in alcun modo, qualunque siasi, amabile colui ch'e' voglia rendere interessante, e grandemente amabile, colui ch'abbia ad essere sommamente interessante; è da considerare che a tal effetto giova grandissimamente la sventura, la quale accresce a più doppi l'amabilità ove la trova, e rende spesse volte amabile chi non lo è, ancorchè sia meritevole delle disgrazie; molto più quando e' ne sia immeritevole. L'uomo poi amabilissimo, che sia indegnamente sventuratissimo, è la più amabil cosa che possa concepirsi. ﻿ 3605 L'uomo amabile e sventurato meritatamente, è sempre molto più caro e compatito e interessante, che il non amabile e immeritatamente sventurato, il quale può non esser nulla compatito e nulla interessare (e così spessisimo accade), quando eziandio le sue sventure sieno estreme, e quelle dell'altro menome, nel qual caso ancora, colui non può mancare d'esser compatito e riuscir più amabile dell'ordinario. Ma non entriamo in tante sottigliezze e distinzioni. La infelicità nel principal Eroe dell'impresa ch'è il {proprio} soggetto del poema, non può aver luogo, se non come accidentale, e risolvendosi all'ultimo in felicità, secondo che a suo luogo ho spiegato e mostrato pp. 3097. sgg. Per tanto queste osservazioni confermano grandemente il mio discorso sulla necessità di raddoppiar l'interesse nel poema epico, a voler ch'esso poema riesca sommamente interessante e produca grandissimo effetto; e giustificano ed esaltano il fatto di Omero nell'iliade. Perocchè non dandosi sommo interesse senza somma amabilità, e la sventura essendo principalissima ﻿ 3606 fonte di amabilità, e quasi perfezione e sommità di essa, e non potendo una grandissima e piena e finale infelicità aver luogo nell'eroe dell'impresa, resta che sia bisogno, a far che il poema sia sommamente interessante, duplicarne formalmente l'interesse, e diversificar l'uno interesse dall'altro, introducendo un altro eroe sommamente amabile, e sommamente sventurato, dalla cui finale sventura sia prodotto {#1. e intorno ad essa si aggiri, e ad essa sempre tenda e sia spinto, e in vista di essa per tutto il poema sia proccurato,} questo secondo interesse di cui parliamo, il quale renda il poema sommamente interessante e capace di lasciar l'interesse nell'animo de' lettori per buono spazio dopo la lettura ec. Questo è ciò che fece Omero nell'iliade, nella quale Ettore è per le sue proprie qualità ed azioni, e per la sua somma, piena e finale sventura, sommamente amabile, e quindi sommamente interessante. Quanto ad Achille, ch'è l'altro protagonista, e l'Eroe dell'impresa (così lo chiameremo per esser brevi), Omero non potea farlo sfortunato e infelice, massime considerando la natura e le opinioni di quei tempi, che riponeano il sommo pregio degli uomini nella fortuna, ed anche ragionando (nel modo che altrove ho ﻿ 3607 detto pp. 3097. sgg. [pp. 3342-43]), dalla fortuna o buona o ria argomentavano o la malvagità o la bontà, o il merito o il demerito di ciascuno, non istimando che nè la sventura nè la buona sorte potesse toccare agl'immeritevoli. Pur quanto gli fu possibile, Omero non mancò di cercar di conciliare ad Achille, cogli altri affetti i più favorevoli, anche l'affetto dolcissimo della pietà, madre o mantice dell'amore. Ciò non solo coll'accidentale sventura della morte del suo amico Patroclo e con altre tali, ma col mostrare eziandio, come in lontananza, la finale sventura e l'infelice destino del bravo Achille, che per immutabile decreto del fato aveva a morire nel più bel fiore degli anni, {{e questo in}} prezzo della sua gloria, ch'egli scientemente {e liberamente aveva scelta e preposta,} insieme con una morte immatura, a una vita lunga e senza onore. Tratto sublime che perfeziona il poetico e l'epico del carattere di Achille, e della sua virtù, coraggio, grandezza d'animo, ec. e che finisce di renderlo un personaggio sommamente amabile e interessante.",1823
https://digitalzibaldone.net/node/p3613_1,"Da tutte queste considerazioni risulta che l'iliade oltre all'essere il più perfetto poema epico quanto al disegno, in contrario di quel che generalmente si stima, lo è ancora quanto ai caratteri principali, perchè questi sono più interessanti che negli altri poemi. E ciò perchè sono più amabili. E sono più amabili perchè più conformi a natura, più umani, e meno perfetti che negli altri poemi. Gli autori de' quali, secondo la misera spiritualizzazione delle idee che da Omero in poi {hanno} prodotta e sempre vanno accrescendo i progressi della civiltà e dell'intelletto umano, hanno stimato che i loro Eroi dovessero eccedere il comune non nelle qualità che natura {+mediocremente dirozzata e indirizzata} produce {e promuove} (le quali dalle nostre opinioni sono in gran parte e ben sovente considerate per vizi e difetti), ma in quelle che nascono e sono nutrite dalla civiltà e dalla coltura e dalle cognizioni e dall'esperienza ﻿ 3614 e dall'uso degli affari e della vita sociale, e dalla sapienza e saviezza, {+e dalla prudenza} e dalle massime morali e insomma dalla ragione. Or quelle qualità sono amabili, queste stimabili, e sovente inamabili ed anche odiose. Gli Eroi dell'iliade sono grandi uomini secondo natura, gli eroi degli altri poeti epici sono grandi secondo ragione; le qualità di quelli sono più materiali, esteriori, appartenenti al corpo, sensibili; le qualità di questi sono tutte spirituali, interiori, morali, proprie dell'animo, e che dall'animo solo hanno ad esser concepite, {e valutate.} Dico tutte, e voglio intender le principali, e quelle che formano propriamente e secondo l'intenzion de' poeti, il carattere di tali Eroi; perocchè se i poeti v'aggiunsero anche i pregi più esteriori e corporali, gli aggiunsero come secondarii e di minor conto, e vollero e ottennero che nell'idea de' lettori essi fossero offuscati dai pregi morali, e poco considerati a rispetto di questi; e in verità essi son quasi dimenticati, e, come ho detto in proposito di Enea, paion quasi fuor di luogo, e poco convenienti con gli altri pregi, o pare fuor di luogo ﻿ 3615 il farne menzione e il fermarcisi, come cose degne da esser notate ed espresse. {Queste considerazioni hanno tanto maggior forza in favore di Omero, e in favore della nostra opinione che vuol che si segua il suo esempio, quanto che è natura della poesia il seguir la natura, e vizio grandissimo e dannosissimo anzi distruttivo d'ogni buono effetto, e contraddittorio in lei, si è il preferire alla natura la ragione. La mutata qualità dell'idea dell'Eroe perfetto ne' poemi posteriori all'iliade, proviene da quello stesso principio che poi crescendo, ha resa la poesia allegorica, metafisica ec. e corrottala del tutto, e resala non poesia, perchè divenuta seguace onninamente della ragione, il che non può stare colla sua vera essenza, ma solo col discorso misurato e rimato ec. Puoi vedere la p. 2944.sgg.} E sembra, ed è vero, che i poeti l'han fatto più tosto per usanza e per conformarsi alle regole ed agli esempi, che perchè convenisse al loro proposito e al loro intento, e perchè la natura e lo spirito de' loro poemi e de' loro personaggi lo richiedesse, anzi lo comportasse. Or, siccome l'uomo in ogni tempo, malgrado qualsivoglia spiritualizzazione e qualunque alterazione della natura, sono sempre mossi {e dominati} dalla materia assai più che dallo spirito, ne segue che i pregi materiali e gli Eroi, dirò così, materiali dell'iliade, riescano e sieno per sempre riuscire più amabili e quindi più interessanti degli Eroi spirituali e de' pregi morali divisati negli altri poemi epici. E che Omero, ch'è il cantore e il personificatore della natura, sia per vincer sempre gli altri epici, che hanno voluto essere (qual più qual meno) i cantori e i personificatori della ragione. (Perocchè veramente gli Eroi dell'iliade sono il tipo del perfetto grand'uomo naturale, e quelli degli altri poemi epici ﻿ 3616 del perfetto grand'uomo ragionevole, il quale in natura e secondo natura, è forse ben sovente il più piccolo uomo).",1823
https://digitalzibaldone.net/node/p3621_2,Participii in us di verbi neutri in senso neutro. V. Forcell. in Desitus confrontando quegli esempi col quarto esempio di Desino appresso il medesimo Forcellini. (7. Ott. 1823.).,1823
https://digitalzibaldone.net/node/p3636_1,"L'uso de' diminutivi positivati {(sì verbi che nomi ec.)} o che i positivi non s'usino o non esistano ec., o che s'usino collo stesso valore o equivalente, è comune alle nostre lingue anche in vocaboli che non derivano dal latino, {+donde ch'egli abbiano origine. V. p. 3946. 3998..} Come in francese {fardeau (it. fardello), marteau, martel (martello, martillo), roseau,} berceau, tonneau ec. ec. diminutivi per forma, sono tutti positivi di significato. {fromba e frombola coi derivati dell'uno e dell'altro. {+Puoi ved. la p. 3968-9. 3992. capoverso 1. 3993. capov. ult.; 3994. fin. 4000. fin. - 4001. 4003.} paquet empaqueter ec. Noi volgarmente pacco e pacchetto. v. l'Alberti e gli spagnuoli.} {fourreau diminutivo di un fourre, onde fourrer, che rispondesse al nostro fodero o fodera. Infatti in spagn. si ha aforro onde aforrar ec. come noi da fodera, foderare. L'aggiunta dell'a nel principio delle voci è usitata assai in spagn. come in italiano (Monti Propos. in ascendere). Sicchè aforro è fourre. V. {+p. 3852.}} A proposito di berceau, anche noi diciamo positivamente culla, ch'è altresì diminutivo, fatto da cuna (che noi pure abbiamo), o ch'e' sia corruzione moderna di cunula (che si trova in Prudenzio), o ch'e' sia forma antica latina, diminutiva anch'essa, e contratta da cunula, o indipendente da questo. Vedi il Forcellini in trulla diminutivo di trua. (9. Ott. 1823.). {{V. p. 3897. 3993.}}",1823
https://digitalzibaldone.net/node/p3684_5,"Voci basse e volgari e del latino non illustre ma rustico, e riprovate dagli scrittori {anche fino} al tempo di S. Girolamo; due delle quali sono ora proprie delle lingue moderne. V. il Forcell. in Annihilare, e il Gloss. ec. (14. Ott. 1823.)",1823
https://digitalzibaldone.net/node/p3686_2,"Ignotus, ch'è specie di participio, attivamente preso per qui non novit. V. Forcell. (14. Ott. 1823.).",1823
https://digitalzibaldone.net/node/p3687_1,"Sella è certamente un diminutivo positivato di sedes (o di sedia, di cui altrove [p. 3350]), come tra noi seggiola e seggetta sono diminutivi positivati di seggia, corruzione di sedia, {+che parimente abbiamo, cioè seggia e sedia, siège ec.} Gli spagn. silla, pur diminutivo positivato. Sella it. selle franc. in uno de' significati del lat. sella. Gli spagn. anche qui silla. Sella per sedia, sede, è di Dante. Sella in senso lordo, v. la Crusca. Sella {lat.} è diminutivo come trulla e simili. Diminutivo del diminutivo, sellula. Quindi sellularius, il cui senso si può dir positivo. Così bene spesso formula lat. formola ec. per forma. (14. Ott. 1823.).",1823
https://digitalzibaldone.net/node/p3695_1,"﻿ 3695 Alla p. 2777 fine. Il g protatico {avanti la n,} trovasi nel latino aggiunto eziandio a voci semplicemente latine, non greche, come al tema nascor in molti de' suoi composti: adgnascor, {agnatus,} prognatus, cognatus, cognatio ec. ed anche nel semplice gnatus. Così gnavus, gnavare ec. per navus navare, e ignavus per iñavus. V. Forcell. in gnarus, ignarus, e nelle voci suddette e simili ec. (15. Ott. 1823.). {{V. p. 3727.}}",1823
https://digitalzibaldone.net/node/p3715_1,"Alla p. 3700. marg. Che la desinenza ui nel perfetto della 2,da, sia stata introdotta nel modo che abbiam detto [p. 3698], mostrasi ancora col considerarla in alcuni verbi della 1.a. Della quale niuno dubita che il perfetto regolare e proprio non sia quello in avi. Ma pur parecchi suoi verbi l'hanno in ui: domui, secui, vetui, necui, {{crepui}} ec. co' loro composti enecui, perdomui ec. {#1. Puoi vedere p. 2814-5. e 3570.} Or da che è venuta quest'anomalia? Dalla stessa cagione che l'ha introdotta ne' verbi della 2.da, ﻿ 3716 nella quale ella, per esser più comune assai che nella prima, e più comune che non è ciascuna dell'altre desinenze, non si chiama anomalia, anzi regola; e piuttosto chiamasi anomalia quella in evi perchè divenuta più rara, e una di quell'altre meno comuni. Ma parlando esattamente e guardando all'origine, quella in ui è anomalia o alterazione nella seconda non meno che nella prima, e quella in evi è così regolare nella 2. come nella prima quella in avi. E più comune si è la desinenza in ui nella seconda che nella prima, perchè l'ommissione della vocale, da cui essa deriva, era ed è più facile e naturale circa la e che circa la a, lettera più vasta, per servirmi dell'espressione di Cicerone in altro proposito (Orat. c. 45. circa l'x.). Del resto, come parecchi della seconda hanno il perfetto così in evi come in ui, qualunque de' due sia più comune, così tutti o quasi tutti quelli della 1. che l'hanno in ui, conservano pur quello in avi, o che questo sia in essi il più usitato, o viceversa. ﻿ 3717 { Plico as (v. Forc.) plicatus. Adplico, explico ec. avi atum, ui ĭtum. Frico as ui ctum, fricatum. perfrico ec. Sono as avi atum, ui, sonitus us. V. p. 3868. Mico as ui, micatus us. Emico as ui, emicatio, emicatim.} E tutti altresì, se non erro, hanno il supino in ĭtum, come quelli della seconda ch'hanno il perfetto in ui (mentre quelli che l'hanno in evi conservano altresì il vero supino in etum, credo, tutti); ovvero in ctum contratto da cĭtum (nectum, sectum ec.) come appunto lo sogliono avere quelli della seconda che hanno il perfetto in ui, come docui-doctum contratto da docĭtum {#1. V. p. 3723..} Ma {molti di} que' della 1. che hanno il supino in ĭtum, conservano altresì, come il vero perfetto in avi, così il vero supino in atum (o il participio in atus o in aturus ec. ch'è tutt'uno, e lo dimostra) {+più o meno usitato di quello in ĭtum,} non altrimenti che alcuni della seconda conservino forse accanto del supino in ĕtum il vero in ētum. Dico, forse, perchè ora non me ne soccorre esempio. (17. Ott. 1823.).",1823
https://digitalzibaldone.net/node/p3749_2,"La lingua latina illustre fu, non solo tra le antiche, ma forse fra tutte, la più separata e diversa, e la meno influita e dominata dalla volgare. Parlo della lingua latina illustre prosaica (ch'è poco dissimile dalla poetica) {+rispetto all'altre pur prosaiche} perchè p. e. la lingua poetica greca fu certo (almen dopo Omero ec.) anche più divisa ec. dalla greca volgare. Ma ciò come poetica, non come illustre, e qualunque linguaggio {appo qualunque nazione} è veramente poetico e proprio della poesia, di necessità e per natura sua è distintissimo dal volgare; chè tanto è quasi a dir linguaggio proprio poetico, quanto linguaggio diverso assai dal volgare. {+S'egli ha ad esser {assai} diverso dal prosaico illustre, molto più dal volgare.} Fra le lingue illustri moderne, la più separata e meno dominata dall'uso, è, cred'io, l'italiana, massime oggi, perchè l'italia ha men società d'ogni altra colta nazione, e perchè la letteratura fra noi è molto più esclusivamente che altrove, propria de' letterati, e perchè l'italia non ha lingua illustre moderna ec. Per tutte queste ragioni la ﻿ 3750 lingua italiana illustre è forse di tutte le moderne quella che meglio e più generalmente osserva e conserva la proprietà delle voci e modi. Ciò presso i buoni scrittori, cioè quelli che ben posseggono e trattano la lingua illustre, i quali {{oggi}} son men che pochissimi, e quelli che scrivono la lingua illustre, i quali oggi sono in minor numero di quelli che non la scrivano, o il fanno più di rado che non iscrivono la volgare. Perocchè oggi la lingua più comunemente scritta e intesa in italia nelle scritture, non è l'illustre ma la barbara e corrotta volgare; e però ella non conserva punto la proprietà delle parole ec. ma sommamente se n'allontana, come fa la volgare. E p. e. quel fisico e morale, fisicamente e moralmente {ec.} nel senso francese, è oggi del volgare italiano, e dello scritto non illustre, non men ch'e' sia dell'illustre e del volgare francese ec. Ma presso i nostri buoni scrittori di qualunque secolo (non che gli ottimi), si vedrà forse più che in niun'altra lingua illustre moderna, ﻿ 3751 osservata e conservata la proprietà delle parole e dei modi ec. Cioè l'uso loro esser totalmente e sempre, o quasi totalmente e quasi sempre, o più e più spesso che nell'altre lingue illustri, e in {assai} maggior numero di parole e modi ec., conforme al significato ch'essi ebbero da principio nella lingua e ne' primitivi scrittori italiani, ed anche alla loro {nota} etimologia, ed al senso ed uso ch'essi ebbero nella lingua onde alla nostra derivarono, cioè massimamente nella latina, madre della nostra. Certo la proprietà latina nell'uso e significato delle parole e dei modi, {+(siccome la forma, lo spirito ec. della latinità, della dicitura latina, il modo dell'orazione in genere, del compor le parole, dell'esporre e ordinar le sentenze, dello stile ec. ec. E quanto a queste cose, anche in ordine alla lingua greca l'italiano illustre è la lingua più simile ch'esista ec. ec.)} è molto meglio e in assai maggior parte conservata nell'italiano veramente illustre, per insino al dì d'oggi, che in alcun[alcun'] altra lingua; e forse più nell'italiano illustre degli ultimi nostri buoni scrittori, che nel linguaggio de' più antichi e migliori scrittori francesi, spagnuoli ec. (21. Ott. 1823.).",1823
https://digitalzibaldone.net/node/p3754_1,"Alla p. 3728. Quest'uso latino di mutare {alle volte} il primo n in g, quando concorrerebbero due n, uso che si vede in agnatus, cognatus, cognosco, ignosco, ignotus, ignobilis, ignarus, ignavus ec. per annatus, connatus, (che anche si trova), connosco, innosco, innotus (v. Forc.) innobilis, innarus innavus (che sarebbero come innocens, innumerus, innobilitatus) ec. ec. (p. 3695.) {Agnomen, agnomentum ec. cognomen ec. ignotitia (p. innotitia), tutti derivati da noo. Ignoro ec.} corrisponde all'uso della pronunzia spagnuola che suol mutare in gn il doppio n delle parole latine o qualunque (come año, caña per canna ec.), e che generalmente ﻿ 3755 rappresenta il suo gn col carattere ñ che è il segno di un doppio n. (Se però i latini pronunziavano ig-navus ec. come a p. 2657., l'uso spagnuolo di dir agno per annus ec. non ha che far niente col lat. ig-navus per innavus. Tuttavia può pur avervi che fare, in quanto anche appo gli spagnuoli quell'año ha sempre una pronunzia di g).",1823
https://digitalzibaldone.net/node/p3758_1,"Secondo queste osservazioni, nobilis, gnobilis, ignobilis confermano l'esistenza di un verbo originario di nosco, al quale è chiaro ch'essi hanno attinenza; ma se venissero da nosco farebbero noscibilis ec. da noscitum, ed anche il Forc. che certo non aveva osservata la formazione de' verbali in bilis da' supini in tum, pur vide che nobilis era quasi noscibilis (vedilo in ﻿ 3759 nobilis princip. dove ha vari spropositi, secondo le nostre osservazioni). Nè da noscibilis sarebbe stata punto naturale nè latina la contrazione in nobilis ignobilis ec. V. ignoscibilis, antica voce, nel Forc. la quale conferma il supino noscitum, secondo le presenti osservazioni, e che da nosco si sarebbe fatto noscibilis, non nobilis, come anche da marcesco immarcescibilis, non immarcibilis ec. V. anche nel Forc. noscibilis, {agnoscibilis ec. irascibilis.} Del resto nobilis, gnobilis ec. sono voci antichissime, onde ben poterono venire dall'antichissimo e poscia inusitato noo.",1823
https://digitalzibaldone.net/node/p3811_4,"Alla p. 3666. Provano l'unicità di origine nel genere umano le conformità di tradizioni, di religioni, di opinioni non naturali, di mitologie, dì certe usanze, di certi dogmi, riti ec. conformità e corrispondenze che si trovano fra popoli del cui scambievole commercio non si ha memoria alcuna (fino agli ultimi momenti) nè se ne vede il come, in popoli affatto disgiunti dagli altri, come in isole remotissime ec. recentemente scoperte, e non mai, a memoria {alcuna} d'uomini, per l'avanti calcate da forestieri, e in cui tutto dà a vedere che non mai furono calcate da forestieri; ﻿ 3812 conformità, corrispondenze, e unicità o medesimezze di origine ora più ora meno patenti, ora più ora meno svisate, lontane, leggere e difficili a riconoscersi, com'è naturale in tanti secoli e tanta diversificazione accaduta ne' vari popoli, ma non però men vere, nè meno atte a dimostrare il nostro proposito, (poichè basta una menoma conformità, la quale non possa essere o non si possa credere accidentale, a provare l'unicità e medesimezza dell'origine ec.) e molte volte incontrastabili ec. Come son quelle che i critici hanno riconosciuto, e vengono sempre più riconoscendo tra la mitologia ec. indiana e la greca ec. tra l'egiziana e la greca ec. e quelle di moltissime altre nazioni antiche ec. V. Annali di Scienze e lettere di Milano. Gennaio 1811. num. 13. vol. 5. p. 37. ec. Dove troverai osservazioni concorrenti a dimostrare l'unicità dell'origine di molti popoli la cui unica radice è generalmente sconosciutissima. Or da questa unicità, e da quella di altri ivi mentovati, che si dicono di altra origine dai primi ma comune tra loro (benchè parimente sogliano essere reputati diversissimi di radice), si può, se non istoricamente e per certe dimostrazioni o congetture critiche, ben però filosoficamente argomentare la più remota unicità dell'origine sì de' secondi popoli rispetto ai primi, sì di tutti i popoli insieme. Alcuni popoli si diramarono e divisero in tempi a noi più prossimi o di cui ci restano più monumenti e più noti. Questi popoli son tenuti generalmente per conformi di origine. Altri in tempi più remoti e di cui ci restano meno o men noti monumenti, furon tutt'uno. Questi non son tenuti per conformi di origine se non da' più dotti. Così salendo, si argomenta che anche ﻿ 3813 dove l'unicità dell'origine non può (almen finora) per niun modo apparire, ella non è per tanto men vera, benchè non apparisca o per maggior lontananza de' tempi, o per mancanza o scarsezza o oscurità o poca cognitezza di monumenti ec. Il filosofo da' particolari inferisce i generali, da' simili i simili, dal noto l'ignoto, e se neppure il critico, molto meno il filosofo ha bisogno di mostrar co' fatti ogni particolare, ovvero ogni generale con fatti generali o con tutti i particolari che cadono sotto quel tal generale ec. ma spesso e bene dimostra co' particolari il generale, e non con tutti i particolari, ma con alcuno, e i particolari con altri particolari o col generale ec. (31. Ott. 1823.).",1823
https://digitalzibaldone.net/node/p3828_1,"Irascor sta nel Forcell. senza supino nè perfetto. Trovasi iratus. Vero participio, benchè {forse,} almeno in certi casi, aggettivato, come tanti altri. Or donde viene questo participio? Non dimostra egli un verbo della prima? un verbo onde venga sì egli sì irascor? Cioè un antico iror, conservato nell'italiano (irare, adirare, {airare} ec. con lor derivati ec.), e v. gli spagn. (4. Nov. 1823.).",1823
https://digitalzibaldone.net/node/p3830_1,"Del resto tutto quello ch'io[ch'ho] ragionato in più luoghi [pp. 1058-59] [pp. 1997-98] [pp. 3462-65] circa la presente (ec.) condizione della letteratura e lingua italiana; circa il mancar noi di lingua e letteratura moderna, di filosofia ec.; circa la condizione in cui si troverebbe oggidì un grande e {perfettamente} colto ingegno italiano, la necessità che avrebbe di crearsi una lingua, di creare una letteratura ec., il come e quale gli converrebbe crearle, e con quali avvertenze ec. ec. tutto, con lievi e accidentali diversità intendo altresì dirlo degli spagnuoli. E viceversa la considerazione di questi può e dee molto servire, sì a noi, sì anche agli stranieri, per giudicare e formarsi una giusta idea dello stato d'italia e degl'ingegni italiani (se ve ne fossero) rispetto alla lingua, letteratura, filosofia ec. Le lingue e letterature italiana e spagnuola, le più conformi forse del mondo per mille altri titoli, come ho mostrato altrove [pp. 1845-46] [p. 2783] pp. 3728-31 (e così le nazioni ec.), lo sono altresì per la loro storia, e pel loro stato presente e passato ec. Ed altrimenti infatti non avrebbero avuto fra loro quelle conformità intrinseche che hanno, o certo non in tal grado, nè così durevolmente ec. ec. (4. Nov. 1823.).",1823
https://digitalzibaldone.net/node/p3842_1,"Alla p. 2779. marg. fine. Che βούλω attivo esistesse una volta confermasi con argomento non solo di analogia, ma di fatto; cioè che βούλομαι trovasi anche usato in senso passivo. Dunque s'egli è passivo, ei dovette nascere da un attivo, ed avere il suo attivo onde egli fosse {il} passivo. Vedi Creuzer Meletemata e disciplina antiquitatis, par. 2. Lips. 1817. p. 55. fin.-56. init. (6. Nov. 1823.).",1823
https://digitalzibaldone.net/node/p3845_2,"Alla p. 3585. I quali testi, e per conseguenza questi due verbi, sono antichi, cioè l'uno di Catullo, l'altro di Paolo Diacono da Festo. Del rimanente assulito è per assilito, mutato l'i in u, per la grande affinità di queste due vocali, altrove considerata [p. 1279] [pp. 2152-53] [p. 2824] [p. 3834]. La quale affinità non è fra l'a e l'u, nè in composizione nè altrove l'a (ch'io mi ricordi) si muta mai in u, nè viceversa. Sicchè assulito non può esser per assalito, nè assulto, resulto ec. per assalto, resalto ec. ma per resilto, assilto, ec. E così tutti i composti di salto, i quali tutti (ch'io sappia) fanno in ulto (fuorchè resilito, che sarebbe da salito). O che essi vengano a dirittura da salto, nel qual caso l'a sarebbe stato cangiato in u, ma mediatamente, cioè prima in i (mutazione ordinaria nella composizione, come ho detto altrove in più luoghi [p. 1154] [p. 2359], e come appunto l'a di salio, ne' suoi composti), poscia l'i in u (sicchè veramente non l'a ma l'i fu cambiato in u); o, quel ch'è più verisimile, essi vengono da' participii o supini de' rispettivi composti originali, cioè da assultum, resultum ec. di assilio, resilio ec. {Così facul, difficul, facultas, difficultas per facilitas, difficilitas ec., mutato l'i in u, e soppresso l'altro i. V. p. 3852.} I quali participii o supini regolarmente sarebbero resilitum, assilitum {ec.} (e lo dimostra appunto {col fatto} il verbo resilito), ma ebbero il primo i cambiato in u, come maximus - maxumus (e in tale stato, cioè da assulitum viene assulito, e dimostra la nostra asserzione), e il secondo i soppresso, come nel semplice salitum - saltum: onde divennero assultum, resultum ec. onde assultare contratto d'assulitare. Potrebbe anch'essere che i più antichi, prima di ﻿ 3846 assilio ec. pronunziassero assulio, resulio ec., come forse maxumus ec. ec. e più antica pronunzia o scrittura {ec.} che maximus; e per conseguenza assulitum, resulitum {+(che poi anche nella successiva lor contrazione conservarono la pronunzia e scrittura ec. dell'u)} ec. In tal caso assulito sarebbe la più antica forma de' composti di salto, e resilito sarebbe più moderna, dal più moderno resilitum. (7. Nov. 1823.).",1823
https://digitalzibaldone.net/node/p3858_1,"Come cagione assoluta, la nullità politica e militare degl'italiani e spagnuoli ha prodotto il mancar essi di lingua e letteratura moderna dal 600 in qua, ed il mancarne oggi. Essa nullità è cagione che l'italia e la spagna abbiano perduto d'allora in poi il loro essere di nazione. Quindi essa è cagione che l'italia e la spagna non abbiano, e d'allora in qua, nè letteratura moderna, nè filosofia ec. Esse non hanno ﻿ 3859 lingua moderna propria, perchè mancano di propria letteratura e filosofia moderna; ma di queste perchè ne mancano? perchè non sono più nazioni; e nol sono, perchè senza politica e senza milizia, non influiscono più nè sulla sorte degli altri, nè sulla lor propria, non governano nè si governano, e la loro esistenza o il lor modo di essere è indifferente al resto d'europa. Quanto al non influir sugli altri nè aver parte agli affari comuni d'europa, è manifesto. Quanto al non influir sopra se stessi nè governarsi, gl'italiani o soggiacciono {a un principe e ad un} governo decisamente straniero, o italianizzato il principe ma non il governo, o se il governo e il principe sono italiani, come in ispagna spagnuoli, lasciando star la continua influenza straniera che li determina, {modifica, volge} a piacer suo, e che agisce {insomma} essa per mano italiana, sì in italia che in ispagna la forma del governo è tale che la nazione non v'ha alcuna parte, gli affari sono in man di pochissimi e separatissimi dal resto de' nazionali, tutto si passa senza pur venire a notizia della nazione, sicchè la politica è affatto ignota ed aliena alla nazione medesima, i suoi affari sono per essa come gli altrui, ed oltre di ciò la libertà di ciascheduno {+massime privato, cioè de' più e del vero corpo della nazione,} e[è] così circoscritta che ciascheduno è ben poco in grado di determinar la sua sorte, e di governarsi, ma quanto più si può è governato veramente da altrui, e ciò non dalla nazione, non dal comune, non ciascuno da tutti, ma tutti da uno o ﻿ 3860 da pochissimi particolari, e il pubblico, per così dir, da' privati. Quanto alla milizia, ognun sa che l'italia e la Spagna dal 600 ne mancano.",1823
https://digitalzibaldone.net/node/p3875_1,"Ho detto altrove [p. 3312] che patulus sembra diminutivo positivato di un patus. Male. Non tutti i nomi in ulus, nè tutti i verbi in ulare sono diminutivi {neppur per origine e regola di formazione}: p. e. iaculum da iacio, speculum e specula da specio, vehiculum, curriculum, adminiculum, amiculum da amicio, periculum da πειράω, iaculari, speculari, famulus, famulor ec., {+retinaculum, miraculum, obstaculum, stimulus, stimulo, stabulum, stabulo, pabulum, poculum, fabula, fabulor ec. (v. la p. 3844.), crepitaculum, sustentaculum, baculum, baculus, osculum, ec.} Patulus è di questi, fatto a dirittura da pateo ec. (13. Nov. 1823.). {+Fors'anche oculus è di questi, contro il detto altrove [pp. 980-81] [p. 2281] [p. 2358] [p. 3557]. V. Forc. ec.}",1823
